	rank
220179_at	33948
222820_at	33949
221294_at	33950
236498_s_at	33951
228052_x_at	33952
1569201_a_at	33953
244149_at	33954
231904_at	33955
1570483_at	33956
210714_at	33957
205008_s_at	33958
1560879_a_at	33959
1560531_at	33960
1557788_a_at	33961
221246_x_at	33962
219114_at	33963
222985_at	33964
220792_at	33965
215547_at	33966
203499_at	33967
222973_at	33968
230024_at	33969
214907_at	33970
240200_at	33971
217637_at	33972
1569107_s_at	33973
1569905_at	33974
211553_x_at	33975
241576_at	33976
208077_at	33977
225089_at	33978
219472_at	33979
209051_s_at	33980
223906_s_at	33981
240131_at	33982
229408_at	33983
232935_at	33984
220714_at	33985
239736_at	33986
227546_x_at	33987
204377_s_at	33988
203639_s_at	33989
237063_at	33990
204589_at	33991
234521_at	33992
241660_at	33993
224592_x_at	33994
231868_at	33995
210763_x_at	33996
242044_at	33997
1569041_at	33998
1566471_at	33999
224898_at	34000
1563426_a_at	34001
206883_x_at	34002
243521_at	34003
213732_at	34004
228134_at	34005
230403_at	34006
230313_at	34007
213987_s_at	34008
233933_s_at	34009
218933_at	34010
222707_s_at	34011
1556914_at	34012
225896_at	34013
1559804_at	34014
230600_at	34015
206073_at	34016
38398_at	34017
220653_at	34018
1566586_at	34019
229789_at	34020
216111_x_at	34021
226310_at	34022
243101_x_at	34023
238925_at	34024
217249_x_at	34025
220561_at	34026
211584_s_at	34027
216803_at	34028
220248_x_at	34029
211267_at	34030
236227_at	34031
226647_at	34032
207364_at	34033
232069_at	34034
210076_x_at	34035
1565775_at	34036
224103_at	34037
242140_at	34038
1559712_at	34039
229002_at	34040
225942_at	34041
224174_at	34042
1560010_a_at	34043
207290_at	34044
214673_s_at	34045
241071_at	34046
224432_at	34047
1556732_at	34048
206330_s_at	34049
239538_at	34050
213935_at	34051
222443_s_at	34052
227306_at	34053
219602_s_at	34054
224647_at	34055
234674_at	34056
211297_s_at	34057
229038_at	34058
1562712_at	34059
216789_at	34060
1563715_at	34061
228460_at	34062
223908_at	34063
243169_at	34064
230757_at	34065
214241_at	34066
234926_s_at	34067
203978_at	34068
1565803_at	34069
238882_at	34070
202522_at	34071
1562627_at	34072
218513_at	34073
219849_at	34074
236142_at	34075
244571_s_at	34076
216536_at	34077
226671_at	34078
242873_at	34079
207343_at	34080
238381_x_at	34081
227556_at	34082
220579_at	34083
1556581_at	34084
211504_x_at	34085
240124_at	34086
213907_at	34087
240535_at	34088
230691_at	34089
206871_at	34090
1558431_at	34091
235718_at	34092
237643_at	34093
211182_x_at	34094
1559170_at	34095
222612_at	34096
232007_at	34097
231706_s_at	34098
1560689_s_at	34099
200821_at	34100
209444_at	34101
209106_at	34102
233909_at	34103
212195_at	34104
225963_at	34105
1560621_at	34106
1556422_at	34107
217931_at	34108
205319_at	34109
203398_s_at	34110
235513_at	34111
217358_at	34112
228430_at	34113
235523_at	34114
236435_at	34115
1559603_at	34116
230522_s_at	34117
221766_s_at	34118
221377_s_at	34119
202535_at	34120
1562896_at	34121
222279_at	34122
220965_s_at	34123
231184_at	34124
230875_s_at	34125
234759_at	34126
231937_at	34127
205132_at	34128
220319_s_at	34129
206888_s_at	34130
1557827_at	34131
226133_s_at	34132
225445_at	34133
204452_s_at	34134
1556675_s_at	34135
213108_at	34136
229702_at	34137
216109_at	34138
201864_at	34139
235672_at	34140
231107_at	34141
37022_at	34142
232319_at	34143
231652_at	34144
222328_x_at	34145
243322_at	34146
239772_x_at	34147
210582_s_at	34148
231023_at	34149
215180_at	34150
1556213_a_at	34151
215817_at	34152
230595_at	34153
223061_at	34154
238970_at	34155
214790_at	34156
206781_at	34157
217128_s_at	34158
234954_at	34159
203777_s_at	34160
226378_s_at	34161
202639_s_at	34162
236723_at	34163
203805_s_at	34164
217507_at	34165
221291_at	34166
231961_at	34167
41386_i_at	34168
223907_s_at	34169
234680_at	34170
203937_s_at	34171
235582_at	34172
201150_s_at	34173
209583_s_at	34174
226359_at	34175
239191_at	34176
222197_s_at	34177
1560588_at	34178
241783_at	34179
238979_at	34180
200912_s_at	34181
244691_at	34182
242783_at	34183
1563111_a_at	34184
237752_at	34185
229181_s_at	34186
218799_at	34187
217271_at	34188
210850_s_at	34189
219362_at	34190
229117_s_at	34191
233361_at	34192
203445_s_at	34193
1560827_at	34194
218153_at	34195
229961_x_at	34196
236515_at	34197
210221_at	34198
1553163_at	34199
204811_s_at	34200
207209_at	34201
1569426_at	34202
201517_at	34203
212173_at	34204
215069_at	34205
218567_x_at	34206
244408_at	34207
233843_at	34208
221465_at	34209
230477_at	34210
234445_at	34211
219917_at	34212
226324_s_at	34213
1563181_a_at	34214
225879_at	34215
228883_at	34216
1552436_a_at	34217
226266_at	34218
230642_at	34219
240021_at	34220
1559795_at	34221
201978_s_at	34222
237842_at	34223
221746_at	34224
1556381_at	34225
227322_s_at	34226
233884_at	34227
1554173_at	34228
1558511_s_at	34229
214158_s_at	34230
229782_at	34231
1561155_at	34232
227815_at	34233
237524_at	34234
220489_s_at	34235
231132_at	34236
232127_at	34237
234528_at	34238
237899_at	34239
1558894_a_at	34240
237714_at	34241
1554063_at	34242
207134_x_at	34243
204990_s_at	34244
219604_s_at	34245
222394_at	34246
1554327_a_at	34247
225844_at	34248
202574_s_at	34249
238665_at	34250
212782_x_at	34251
227387_at	34252
1556542_a_at	34253
216036_x_at	34254
209622_at	34255
209557_s_at	34256
229049_at	34257
205907_s_at	34258
240126_x_at	34259
229619_at	34260
215881_x_at	34261
229862_x_at	34262
237572_at	34263
205601_s_at	34264
212299_at	34265
234441_at	34266
231845_at	34267
212380_at	34268
1552526_at	34269
215233_at	34270
234444_at	34271
227553_at	34272
216009_at	34273
214801_at	34274
208899_x_at	34275
219012_s_at	34276
228283_at	34277
220994_s_at	34278
242806_at	34279
1564229_at	34280
235203_at	34281
231664_at	34282
243287_s_at	34283
1552730_at	34284
1554262_s_at	34285
1556667_at	34286
233155_at	34287
206040_s_at	34288
214214_s_at	34289
236482_at	34290
236229_at	34291
207403_at	34292
1556340_at	34293
226815_at	34294
210062_s_at	34295
240542_at	34296
240937_at	34297
227757_at	34298
33850_at	34299
215366_at	34300
236033_at	34301
237889_s_at	34302
210956_at	34303
1563244_at	34304
1553601_a_at	34305
210641_at	34306
224627_at	34307
215631_s_at	34308
237091_at	34309
241846_at	34310
219672_at	34311
241381_at	34312
222871_at	34313
215670_s_at	34314
1562675_at	34315
213611_at	34316
210329_s_at	34317
216014_s_at	34318
1560794_at	34319
244417_at	34320
203668_at	34321
1554950_at	34322
1563243_at	34323
238456_at	34324
203869_at	34325
1552549_a_at	34326
1563458_at	34327
206620_at	34328
203877_at	34329
236806_at	34330
236954_at	34331
239405_at	34332
241326_at	34333
223969_s_at	34334
1552602_at	34335
205705_at	34336
241677_x_at	34337
1557104_at	34338
206865_at	34339
240607_at	34340
231708_at	34341
1561245_at	34342
203114_at	34343
225743_at	34344
244248_at	34345
231071_at	34346
221945_at	34347
205737_at	34348
228251_at	34349
228226_s_at	34350
1555843_at	34351
203225_s_at	34352
227658_s_at	34353
232059_at	34354
244073_at	34355
210323_at	34356
40829_at	34357
222022_at	34358
233262_at	34359
223401_at	34360
1556149_at	34361
222148_s_at	34362
218581_at	34363
210459_at	34364
243218_at	34365
214781_at	34366
240841_at	34367
1570607_at	34368
202770_s_at	34369
214229_at	34370
208800_at	34371
227473_at	34372
1564248_at	34373
243540_at	34374
227327_at	34375
1562673_at	34376
241693_at	34377
230541_at	34378
216078_at	34379
201733_at	34380
216397_s_at	34381
216608_at	34382
217283_at	34383
1569339_s_at	34384
1570239_a_at	34385
229099_at	34386
236055_at	34387
239338_x_at	34388
224542_s_at	34389
236565_s_at	34390
224130_s_at	34391
220125_at	34392
223078_s_at	34393
229405_at	34394
224950_at	34395
216828_at	34396
203618_at	34397
206224_at	34398
207067_s_at	34399
1555100_at	34400
229213_at	34401
238198_at	34402
214284_s_at	34403
240023_at	34404
1564381_s_at	34405
234561_at	34406
223913_s_at	34407
207823_s_at	34408
239417_x_at	34409
232537_x_at	34410
212541_at	34411
244875_at	34412
242567_at	34413
200051_at	34414
213644_at	34415
230161_at	34416
243505_at	34417
220922_s_at	34418
243684_at	34419
1566145_s_at	34420
222847_s_at	34421
234677_at	34422
233103_at	34423
222567_s_at	34424
222053_at	34425
210534_s_at	34426
206822_s_at	34427
222924_at	34428
201470_at	34429
217581_at	34430
240763_at	34431
229528_at	34432
1564431_a_at	34433
212040_at	34434
226329_s_at	34435
205172_x_at	34436
202280_at	34437
235277_at	34438
216423_at	34439
232222_at	34440
239020_at	34441
1558590_at	34442
46665_at	34443
1553444_a_at	34444
1563635_at	34445
214980_at	34446
230155_x_at	34447
207887_s_at	34448
213215_at	34449
1562456_at	34450
211934_x_at	34451
205273_s_at	34452
232349_x_at	34453
244865_at	34454
240357_at	34455
207334_s_at	34456
236659_x_at	34457
242772_x_at	34458
211551_at	34459
1562392_at	34460
215864_at	34461
211809_x_at	34462
1563143_at	34463
218636_s_at	34464
1557651_x_at	34465
205944_s_at	34466
210429_at	34467
242962_at	34468
240015_at	34469
209126_x_at	34470
227593_at	34471
231570_at	34472
1563105_at	34473
210573_s_at	34474
222185_at	34475
233949_s_at	34476
217473_x_at	34477
1554631_at	34478
229067_at	34479
235870_at	34480
211037_s_at	34481
209843_s_at	34482
222716_s_at	34483
232100_at	34484
238556_at	34485
225495_x_at	34486
218618_s_at	34487
1557289_s_at	34488
211589_at	34489
205887_x_at	34490
1556740_at	34491
241892_at	34492
1552664_at	34493
235092_at	34494
243025_at	34495
208978_at	34496
216471_x_at	34497
234156_at	34498
227072_at	34499
1562326_at	34500
222696_at	34501
240360_at	34502
223819_x_at	34503
216679_at	34504
229379_at	34505
232800_at	34506
1555032_at	34507
240017_at	34508
231215_at	34509
221237_s_at	34510
227784_s_at	34511
207949_s_at	34512
214175_x_at	34513
208066_s_at	34514
1558183_at	34515
229813_x_at	34516
229069_at	34517
212872_s_at	34518
239873_at	34519
206583_at	34520
233982_x_at	34521
1568876_a_at	34522
226685_at	34523
243837_x_at	34524
214870_x_at	34525
234141_s_at	34526
227685_at	34527
222072_at	34528
242320_at	34529
225336_at	34530
1558105_a_at	34531
235742_at	34532
213763_at	34533
242076_at	34534
205157_s_at	34535
211578_s_at	34536
235042_at	34537
214457_at	34538
238976_at	34539
207914_x_at	34540
1553467_at	34541
217055_x_at	34542
215275_at	34543
215470_at	34544
1558398_at	34545
1558254_s_at	34546
1553544_at	34547
229579_s_at	34548
216642_at	34549
210774_s_at	34550
208342_x_at	34551
200721_s_at	34552
221473_x_at	34553
210278_s_at	34554
1569499_at	34555
210333_at	34556
1552836_at	34557
1566830_at	34558
205400_at	34559
216170_at	34560
225567_at	34561
217879_at	34562
237093_at	34563
226293_at	34564
213192_at	34565
207893_at	34566
208401_s_at	34567
243431_at	34568
200980_s_at	34569
213044_at	34570
239908_at	34571
231685_at	34572
209495_at	34573
227289_at	34574
210805_x_at	34575
216385_at	34576
201994_at	34577
201402_at	34578
202944_at	34579
212048_s_at	34580
201041_s_at	34581
212940_at	34582
233110_s_at	34583
209068_at	34584
1559060_a_at	34585
1554834_a_at	34586
239969_at	34587
201815_s_at	34588
239865_at	34589
204292_x_at	34590
242477_at	34591
221639_x_at	34592
208902_s_at	34593
208110_x_at	34594
214198_s_at	34595
237541_at	34596
219963_at	34597
1553222_at	34598
223877_at	34599
241988_x_at	34600
232297_at	34601
208473_s_at	34602
38707_r_at	34603
202602_s_at	34604
200684_s_at	34605
219723_x_at	34606
203084_at	34607
1566207_at	34608
1554538_at	34609
211180_x_at	34610
225370_at	34611
222603_at	34612
217663_at	34613
214747_at	34614
227854_at	34615
229768_at	34616
205392_s_at	34617
223581_at	34618
241356_at	34619
220953_s_at	34620
243635_at	34621
202684_s_at	34622
1552885_a_at	34623
237546_at	34624
1566046_at	34625
240945_at	34626
224506_s_at	34627
244717_x_at	34628
236008_at	34629
201496_x_at	34630
234001_s_at	34631
202478_at	34632
229130_at	34633
1553168_at	34634
1570331_at	34635
1556994_at	34636
234710_s_at	34637
1552419_s_at	34638
212366_at	34639
231837_at	34640
206719_at	34641
233528_s_at	34642
232526_at	34643
220782_x_at	34644
228604_at	34645
229275_at	34646
237165_at	34647
208694_at	34648
237137_at	34649
213270_at	34650
217660_at	34651
1563081_at	34652
224469_s_at	34653
208534_s_at	34654
213844_at	34655
232373_at	34656
228489_at	34657
204992_s_at	34658
237337_at	34659
242790_at	34660
1569188_s_at	34661
228254_at	34662
229570_at	34663
204514_at	34664
208811_s_at	34665
220802_at	34666
240375_at	34667
1553673_at	34668
1556533_at	34669
225839_at	34670
1560943_s_at	34671
243144_at	34672
221536_s_at	34673
215369_at	34674
236479_at	34675
231907_at	34676
239991_at	34677
236274_at	34678
214839_at	34679
211446_at	34680
1560435_at	34681
213814_s_at	34682
224813_at	34683
1569303_s_at	34684
240643_at	34685
219372_at	34686
212860_at	34687
238115_at	34688
218314_s_at	34689
1560503_a_at	34690
208702_x_at	34691
207423_s_at	34692
203019_x_at	34693
231159_at	34694
238463_at	34695
225650_at	34696
214759_at	34697
1566543_at	34698
207850_at	34699
235576_at	34700
222937_s_at	34701
231661_at	34702
210075_at	34703
243395_at	34704
1555702_a_at	34705
1563872_at	34706
238896_at	34707
217729_s_at	34708
233564_s_at	34709
1568249_at	34710
240865_at	34711
204022_at	34712
228270_at	34713
227577_at	34714
219079_at	34715
236752_at	34716
244212_at	34717
235827_at	34718
1559444_at	34719
225031_at	34720
1564317_at	34721
244593_at	34722
228611_s_at	34723
230230_at	34724
215415_s_at	34725
1555996_s_at	34726
201027_s_at	34727
239424_at	34728
225111_s_at	34729
214364_at	34730
1567611_at	34731
225360_at	34732
217706_at	34733
207977_s_at	34734
1553190_s_at	34735
219461_at	34736
216700_at	34737
208601_s_at	34738
241812_at	34739
217708_x_at	34740
206569_at	34741
238919_at	34742
213018_at	34743
215091_s_at	34744
236631_at	34745
240660_at	34746
64438_at	34747
1557343_at	34748
211469_s_at	34749
214324_at	34750
202723_s_at	34751
204739_at	34752
1556228_a_at	34753
230167_at	34754
214526_x_at	34755
215310_at	34756
223206_s_at	34757
225794_s_at	34758
231619_at	34759
221566_s_at	34760
201493_s_at	34761
239703_at	34762
203440_at	34763
219216_at	34764
208334_at	34765
201198_s_at	34766
225030_at	34767
228451_at	34768
1555460_a_at	34769
240098_at	34770
1554015_a_at	34771
1569615_at	34772
231841_s_at	34773
223018_at	34774
1556695_a_at	34775
203631_s_at	34776
220566_at	34777
239778_x_at	34778
1560349_at	34779
222961_at	34780
220811_at	34781
210577_at	34782
1555651_at	34783
1553139_s_at	34784
230205_at	34785
241595_at	34786
215397_x_at	34787
215281_x_at	34788
207490_at	34789
202254_at	34790
229161_at	34791
227227_at	34792
231479_at	34793
1553019_at	34794
224806_at	34795
1557026_at	34796
1554181_at	34797
1562264_at	34798
226398_s_at	34799
201232_s_at	34800
232586_x_at	34801
232607_at	34802
228662_at	34803
218634_at	34804
214325_at	34805
216174_at	34806
209854_s_at	34807
242615_at	34808
218512_at	34809
201400_at	34810
213837_at	34811
207042_at	34812
205538_at	34813
228558_at	34814
204752_x_at	34815
233587_s_at	34816
207865_s_at	34817
231144_at	34818
243622_at	34819
202543_s_at	34820
241751_at	34821
202868_s_at	34822
240281_at	34823
231214_at	34824
215100_at	34825
1565873_at	34826
1569154_a_at	34827
242740_at	34828
238380_s_at	34829
217994_x_at	34830
207919_at	34831
224329_s_at	34832
235997_at	34833
1553872_at	34834
206383_s_at	34835
244555_at	34836
1568814_at	34837
1553874_a_at	34838
220246_at	34839
1556836_at	34840
1561207_at	34841
241542_at	34842
239173_at	34843
229237_s_at	34844
226424_at	34845
204983_s_at	34846
1566135_at	34847
209653_at	34848
209192_x_at	34849
215544_s_at	34850
219760_at	34851
240595_at	34852
223671_x_at	34853
230314_at	34854
213116_at	34855
231137_at	34856
205520_at	34857
227307_at	34858
232788_at	34859
207150_at	34860
224746_at	34861
234966_at	34862
239642_at	34863
216936_at	34864
203149_at	34865
241288_at	34866
238744_at	34867
223941_at	34868
1554613_a_at	34869
205399_at	34870
202076_at	34871
221452_s_at	34872
233900_at	34873
224119_at	34874
232045_at	34875
242970_at	34876
238988_at	34877
52078_at	34878
227477_at	34879
228916_at	34880
232253_at	34881
217672_x_at	34882
219661_at	34883
1554583_a_at	34884
232404_at	34885
1566098_at	34886
220741_s_at	34887
212054_x_at	34888
225058_at	34889
214053_at	34890
1560854_s_at	34891
244625_at	34892
223351_at	34893
201837_s_at	34894
231369_at	34895
232153_at	34896
225146_at	34897
223745_at	34898
227767_at	34899
1554157_a_at	34900
217383_at	34901
224051_at	34902
216656_at	34903
201147_s_at	34904
244164_at	34905
216360_x_at	34906
217737_x_at	34907
1561834_a_at	34908
225264_at	34909
1559876_at	34910
222649_at	34911
235785_at	34912
227613_at	34913
237680_at	34914
209558_s_at	34915
216499_at	34916
238683_at	34917
230045_at	34918
231267_at	34919
233301_at	34920
216959_x_at	34921
229203_at	34922
208248_x_at	34923
218228_s_at	34924
230213_at	34925
232729_at	34926
240293_at	34927
1560727_at	34928
1553683_s_at	34929
215197_at	34930
235130_at	34931
1557660_s_at	34932
1553532_a_at	34933
206866_at	34934
230713_at	34935
214244_s_at	34936
209091_s_at	34937
206462_s_at	34938
1561446_at	34939
228010_at	34940
217495_x_at	34941
237650_at	34942
221735_at	34943
1555590_a_at	34944
213785_at	34945
202183_s_at	34946
208804_s_at	34947
218827_s_at	34948
238289_at	34949
221072_at	34950
222264_at	34951
1559020_a_at	34952
205838_at	34953
226531_at	34954
204166_at	34955
232717_at	34956
209516_at	34957
202369_s_at	34958
234355_s_at	34959
227638_at	34960
238374_at	34961
220533_at	34962
213528_at	34963
227617_at	34964
228036_s_at	34965
1553262_a_at	34966
1558954_at	34967
218745_x_at	34968
239377_at	34969
237744_at	34970
238349_at	34971
1563772_a_at	34972
226432_at	34973
233108_at	34974
1562861_at	34975
222429_at	34976
208569_at	34977
217657_at	34978
233748_x_at	34979
205734_s_at	34980
229652_s_at	34981
217322_x_at	34982
220599_s_at	34983
231435_at	34984
212205_at	34985
223981_at	34986
227195_at	34987
220442_at	34988
206634_at	34989
233588_x_at	34990
1553156_at	34991
244693_at	34992
206217_at	34993
236525_at	34994
212068_s_at	34995
204981_at	34996
235627_at	34997
231135_at	34998
228224_at	34999
203487_s_at	35000
216023_at	35001
1569464_at	35002
220258_s_at	35003
218891_at	35004
208537_at	35005
240074_at	35006
1566265_at	35007
241958_at	35008
234635_at	35009
223150_s_at	35010
1559715_at	35011
216451_at	35012
216695_s_at	35013
200072_s_at	35014
207347_at	35015
206716_at	35016
214963_at	35017
210005_at	35018
216800_at	35019
239702_x_at	35020
1554082_a_at	35021
224919_at	35022
205808_at	35023
242670_at	35024
229300_at	35025
218758_s_at	35026
220648_at	35027
221493_at	35028
230094_at	35029
244713_at	35030
215914_at	35031
238316_at	35032
1560281_a_at	35033
36829_at	35034
214066_x_at	35035
212798_s_at	35036
212211_at	35037
208952_s_at	35038
211846_s_at	35039
216143_at	35040
223064_at	35041
212550_at	35042
213827_at	35043
204744_s_at	35044
215830_at	35045
1559820_at	35046
236381_s_at	35047
204874_x_at	35048
1552773_at	35049
217882_at	35050
216952_s_at	35051
238402_s_at	35052
216114_at	35053
221287_at	35054
229185_at	35055
204578_at	35056
238807_at	35057
1566141_at	35058
1557523_at	35059
1554344_s_at	35060
220369_at	35061
208960_s_at	35062
221180_at	35063
1565817_at	35064
211258_s_at	35065
1556685_at	35066
238927_at	35067
239700_at	35068
206335_at	35069
1556107_at	35070
204673_at	35071
220920_at	35072
235253_at	35073
231870_s_at	35074
1553410_a_at	35075
241731_x_at	35076
234200_at	35077
202554_s_at	35078
203277_at	35079
219769_at	35080
226194_at	35081
234715_at	35082
229880_at	35083
1558943_x_at	35084
212437_at	35085
214341_at	35086
239076_at	35087
242184_s_at	35088
217819_at	35089
1557919_a_at	35090
213866_at	35091
1554128_at	35092
203901_at	35093
224622_at	35094
244858_at	35095
226738_at	35096
221927_s_at	35097
243864_at	35098
243934_at	35099
1560866_at	35100
1559605_a_at	35101
226755_at	35102
231263_at	35103
208871_at	35104
241526_at	35105
227926_s_at	35106
1567985_at	35107
218889_at	35108
208595_s_at	35109
240988_x_at	35110
231143_at	35111
222843_at	35112
228435_at	35113
233854_x_at	35114
229731_at	35115
206805_at	35116
234028_at	35117
216740_at	35118
211667_x_at	35119
229089_at	35120
1566602_at	35121
1564052_at	35122
242605_at	35123
241297_at	35124
204696_s_at	35125
234575_at	35126
203280_at	35127
208709_s_at	35128
237408_at	35129
227644_at	35130
213684_s_at	35131
223417_at	35132
225542_at	35133
207382_at	35134
234196_at	35135
242185_at	35136
220713_at	35137
217743_s_at	35138
229436_x_at	35139
1555808_a_at	35140
217998_at	35141
1556874_a_at	35142
214427_at	35143
220790_s_at	35144
227841_at	35145
1557867_s_at	35146
212870_at	35147
232809_s_at	35148
1556747_a_at	35149
1560671_at	35150
223309_x_at	35151
242549_at	35152
1562989_at	35153
205586_x_at	35154
226175_at	35155
221431_s_at	35156
233196_at	35157
212210_at	35158
217795_s_at	35159
212214_at	35160
222215_at	35161
205600_x_at	35162
234452_at	35163
1564868_a_at	35164
232245_at	35165
1558447_at	35166
1556872_s_at	35167
1561218_s_at	35168
214590_s_at	35169
210817_s_at	35170
217365_at	35171
1554059_at	35172
229023_at	35173
229080_at	35174
230371_at	35175
240528_s_at	35176
1555278_a_at	35177
208078_s_at	35178
224648_at	35179
239996_x_at	35180
217006_x_at	35181
1553089_a_at	35182
236001_at	35183
1556722_a_at	35184
242223_at	35185
216234_s_at	35186
223048_at	35187
1564050_at	35188
200816_s_at	35189
203291_at	35190
215276_at	35191
216193_at	35192
1552610_a_at	35193
226280_at	35194
1563008_at	35195
208358_s_at	35196
1566854_at	35197
217669_s_at	35198
1558586_at	35199
1553359_at	35200
202200_s_at	35201
227375_at	35202
218957_s_at	35203
205788_s_at	35204
243223_at	35205
212476_at	35206
243191_at	35207
243721_at	35208
1556618_at	35209
205050_s_at	35210
241876_at	35211
225788_at	35212
1555256_at	35213
243037_at	35214
216537_s_at	35215
208564_at	35216
211790_s_at	35217
224078_at	35218
211051_s_at	35219
230816_at	35220
236599_at	35221
238156_at	35222
1567254_at	35223
236935_at	35224
226987_at	35225
221419_s_at	35226
230140_at	35227
244561_at	35228
1556066_at	35229
218554_s_at	35230
1559232_a_at	35231
212116_at	35232
244297_at	35233
232699_at	35234
223577_x_at	35235
222574_s_at	35236
237527_at	35237
224931_at	35238
225137_at	35239
237062_at	35240
218240_at	35241
240418_at	35242
228930_at	35243
217305_s_at	35244
211001_at	35245
219753_at	35246
236680_at	35247
213778_x_at	35248
243355_at	35249
229749_at	35250
231436_at	35251
210918_at	35252
238043_at	35253
205581_s_at	35254
215399_s_at	35255
216012_at	35256
207967_at	35257
221905_at	35258
235219_at	35259
235890_at	35260
1556659_at	35261
216507_at	35262
218206_x_at	35263
1565620_at	35264
231066_s_at	35265
244732_at	35266
219571_s_at	35267
231098_at	35268
229505_at	35269
217161_x_at	35270
1557417_s_at	35271
1558848_at	35272
222145_at	35273
242353_at	35274
236171_at	35275
1558101_at	35276
235990_at	35277
235618_at	35278
217881_s_at	35279
241241_at	35280
241625_at	35281
236197_at	35282
231418_at	35283
204796_at	35284
220006_at	35285
203806_s_at	35286
225962_at	35287
239181_at	35288
222828_at	35289
240014_at	35290
222268_x_at	35291
1552326_a_at	35292
236630_at	35293
220910_at	35294
243955_at	35295
212254_s_at	35296
232142_at	35297
215013_s_at	35298
240170_at	35299
1563946_at	35300
228354_at	35301
216817_s_at	35302
244850_at	35303
210907_s_at	35304
240557_at	35305
238729_x_at	35306
226668_at	35307
207835_at	35308
233243_at	35309
209546_s_at	35310
210905_x_at	35311
202671_s_at	35312
240996_at	35313
236780_at	35314
211332_x_at	35315
224480_s_at	35316
215163_at	35317
236323_at	35318
227755_at	35319
202811_at	35320
201408_at	35321
234041_at	35322
219308_s_at	35323
205567_at	35324
213999_at	35325
224505_s_at	35326
234790_at	35327
207122_x_at	35328
206012_at	35329
229109_s_at	35330
233389_at	35331
1561534_at	35332
1553804_a_at	35333
218323_at	35334
220521_s_at	35335
221463_at	35336
243787_at	35337
212584_at	35338
240148_at	35339
227565_at	35340
1559863_a_at	35341
201384_s_at	35342
232805_at	35343
237206_at	35344
227418_at	35345
236316_at	35346
244810_at	35347
235808_at	35348
212133_at	35349
235802_at	35350
206097_at	35351
223520_s_at	35352
226867_at	35353
205257_s_at	35354
234066_at	35355
208624_s_at	35356
214386_at	35357
244515_at	35358
227363_s_at	35359
201354_s_at	35360
1554198_at	35361
240644_at	35362
207880_at	35363
219562_at	35364
240810_at	35365
216052_x_at	35366
203082_at	35367
229265_at	35368
204325_s_at	35369
215705_at	35370
227324_at	35371
211146_at	35372
207921_x_at	35373
208840_s_at	35374
211531_x_at	35375
1563283_at	35376
1557477_at	35377
206614_at	35378
208518_s_at	35379
237366_at	35380
1563127_at	35381
203977_at	35382
243096_at	35383
243310_at	35384
206778_at	35385
240833_at	35386
215205_x_at	35387
205679_x_at	35388
1561293_at	35389
232576_at	35390
1555391_a_at	35391
1552510_at	35392
231046_at	35393
233862_at	35394
224082_at	35395
227597_at	35396
239845_at	35397
240510_at	35398
214760_at	35399
1566935_at	35400
219677_at	35401
219252_s_at	35402
237031_at	35403
213622_at	35404
223092_at	35405
233493_at	35406
232317_at	35407
233049_x_at	35408
229317_at	35409
216857_at	35410
222381_at	35411
200828_s_at	35412
209072_at	35413
1554772_at	35414
210810_s_at	35415
216119_s_at	35416
210673_x_at	35417
1562852_at	35418
202624_s_at	35419
232550_at	35420
227494_at	35421
1563129_at	35422
212484_at	35423
226406_at	35424
1564166_s_at	35425
235080_at	35426
1554813_at	35427
224706_at	35428
222495_at	35429
237223_at	35430
218999_at	35431
1561978_at	35432
215144_at	35433
229808_at	35434
224320_s_at	35435
223236_at	35436
207774_at	35437
209543_s_at	35438
213641_at	35439
215827_x_at	35440
1560058_at	35441
242941_x_at	35442
231012_at	35443
230484_at	35444
1557224_at	35445
207549_x_at	35446
228116_at	35447
207896_s_at	35448
220308_at	35449
213893_x_at	35450
1569402_at	35451
244514_at	35452
206414_s_at	35453
205416_s_at	35454
207156_at	35455
201171_at	35456
206625_at	35457
202874_s_at	35458
210707_x_at	35459
202619_s_at	35460
1562792_at	35461
223366_at	35462
218762_at	35463
221836_s_at	35464
242848_x_at	35465
1559351_at	35466
233082_at	35467
1554019_s_at	35468
234332_at	35469
230859_at	35470
239400_at	35471
219442_at	35472
1564837_at	35473
1562581_at	35474
228516_at	35475
240544_at	35476
1569481_s_at	35477
242360_at	35478
232112_at	35479
244566_at	35480
1562214_at	35481
1558216_at	35482
218975_at	35483
220873_at	35484
243136_at	35485
225251_at	35486
237861_at	35487
212121_at	35488
244600_at	35489
201419_at	35490
218988_at	35491
225075_at	35492
220934_s_at	35493
244470_at	35494
215857_at	35495
215525_at	35496
218813_s_at	35497
207853_s_at	35498
1559642_a_at	35499
1554919_s_at	35500
242325_at	35501
227505_at	35502
201699_at	35503
1552999_a_at	35504
226371_at	35505
201436_at	35506
239994_at	35507
242732_at	35508
216998_s_at	35509
230475_at	35510
205182_s_at	35511
1559676_a_at	35512
219579_at	35513
242510_at	35514
232139_s_at	35515
243156_at	35516
239571_at	35517
229039_at	35518
229303_at	35519
231474_at	35520
1566880_at	35521
205303_at	35522
240503_at	35523
211242_x_at	35524
209738_x_at	35525
203714_s_at	35526
232776_at	35527
1570307_s_at	35528
215438_x_at	35529
240321_at	35530
229329_s_at	35531
1569462_x_at	35532
232285_at	35533
235541_at	35534
225187_at	35535
1569256_a_at	35536
244520_at	35537
221579_s_at	35538
