probe,gene
NA,Gm20563
NA,OTTMUSG00000011616
NA,Gm13370
NA,Gm20941
NA,Gm17772
NA,LOC100046535
NA,OTTMUSG00000017776
NA,Gm14712
NA,ENSMUSG00000060087
NA,Gm10074
NA,Gm17775
NA,OTTMUSG00000011506
NA,Gm13338
NA,Gm20564
NA,Gm17777
NA,OTTMUSG00000017241
NA,Gm14567
NA,Gm17778
NA,Gm17779
NA,OTTMUSG00000009827
NA,Gm13005
NA,LOC100047044
NA,Gm20566
NA,Gm20567
1446154_at,OTTMUSG00000025888
1446154_at,Gm15743
NA,Gm16894
NA,Gm20568
NA,LOC100047372
NA,Gm16338
NA,OTTMUSG00000033873
NA,Pitpnm2os2
NA,LOC100047501
NA,Gm17780
NA,Gm17781
NA,Gm17782
NA,isec2
NA,Gm17783
NA,OTTMUSG00000025724
NA,Gm15725
NA,Gm20942
NA,Gm16958
NA,ENSMUSG00000048648
NA,Gm9830
NA,Gm20570
NA,Gm29692
NA,Gm17786
NA,Gm17788
NA,OTTMUSG00000014886
NA,Gm13875
NA,LOC100048452
1453951_a_at,4632415N18Rik
1456978_s_at,4632415N18Rik
1453951_a_at,4930428C11Rik
1456978_s_at,4930428C11Rik
1453951_a_at,4930463G05Rik
1456978_s_at,4930463G05Rik
1453951_a_at,AI429486
1456978_s_at,AI429486
1453951_a_at,D19Ertd652e
1456978_s_at,D19Ertd652e
1453951_a_at,Wdr96
1456978_s_at,Wdr96
1453951_a_at,Cfap43
1456978_s_at,Cfap43
NA,Gm17789
NA,LOC100048620
NA,Gm20571
NA,Pet117
1441045_at,ENSMUSG00000070291
1441045_at,OTTMUSG00000019690
1441045_at,Ddx43
1444095_a_at,OTTMUSG00000015420
1444095_a_at,AI847159
NA,LOC100048798
NA,LOC100048813
NA,LOC100048823
NA,100039228
NA,Gm12561
NA,OTTMUSG00000007486
NA,Gm2083
NA,ENSMUSG00000074373
NA,Gm10680
NA,ENSMUSG00000075426
NA,9330020H09Rik
NA,ENSMUSG00000074081
NA,F630040L22Rik
NA,ENSMUSG00000074468
NA,4731419I09Rik
NA,ENSMUSG00000074740
NA,Gm10751
NA,ENSMUSG00000073039
NA,G630022F23Rik
1440007_at,D930003E18Rik
NA,4930474H06Rik
NA,B930036N10Rik
NA,ENSMUSG00000073756
NA,OTTMUSG00000009351
NA,Gm12945
NA,100041208
NA,Gm3203
NA,Gofm1
NA,Gofm2
NA,Gofm3
NA,Gofm4
NA,mQTL5
NA,Wtmq3
NA,mQTL10a
NA,Wtmq4
NA,mQTL12b
NA,Wtmq7
NA,mQTL14
NA,Wtmq8
NA,Hbtq
NA,mQTL10b
NA,Wtmq5
NA,mQTL2
NA,Wtmq1
NA,mQTL12a
NA,Wtmq6
NA,mQTL19
NA,Wtmq9
NA,mQTL3
NA,Wtmq2
NA,OTTMUSG00000016401
NA,Gm14343
NA,OTTMUSG00000012751
NA,Gm13558
NA,OTTMUSG00000016678
NA,Gm14453
NA,OTTMUSG00000014062
NA,Gm13764
NA,OTTMUSG00000016308
NA,Gm14321
NA,AW743351
1431442_at,LOC100049077
NA,Find1
NA,Fina1
NA,Bwt1
NA,Find2
NA,ENSMUSG00000071525
NA,D930027P08Rik
NA,ENSMUSG00000056897
NA,BC057193
1441031_at,OTTMUSG00000010086
1441031_at,Gm13032
1452502_at,ENSMUSG00000050599
1452502_at,BC001981
1460523_at,ENSMUSG00000042969
1460523_at,Gm9777
NA,ENSMUSG00000075423
NA,B130046B21Rik
NA,ENSMUSG00000051638
NA,Gm9857
1427643_at,ENSMUSG00000068503
1440733_at,ENSMUSG00000068503
1427643_at,Gm16499
1440733_at,Gm16499
NA,ENSMUSG00000073611
NA,Gm10550
1444448_at,ENSMUSG00000072673
1444448_at,Gm10392
NA,ENSMUSG00000075518
NA,4632427I20Rik
NA,ENSMUSG00000072843
NA,Gm10428
NA,Gm4734
NA,Mirn741
NA,mir-741
NA,mmu-miR-742
NA,mmu-mir-741
NA,Mir741
NA,Mirn743
NA,mir-743a
NA,mmu-mir-743
NA,Mir743
NA,Mirn804
NA,mmu-mir-804
NA,Mir804
NA,Mirn742
NA,mir-742
NA,Mir742
NA,Mirn181d
NA,mir-181d
NA,Mir181d
1458132_at,ENSMUSG00000067124
1458132_at,Gm10199
NA,Idd6b
NA,Idd6.2
NA,Idd6a
NA,Idd6.1
NA,Idd6c
NA,Idd6.3
NA,ENSMUSG00000066752
NA,Gm10176
NA,ENSMUSG00000074633
NA,B230207O21Rik
NA,ENSMUSG00000073594
NA,Gm10545
NA,ENSMUSG00000068910
NA,Gm10252
NA,ENSMUSG00000053880
NA,A730015C16Rik
NA,ENSMUSG00000074106
NA,Gm10627
NA,Pmsbmd1
NA,Sbmd5
NA,Fmtq2
NA,Fmtq5
NA,Fmtq6
NA,Fmtq9
NA,Fmtq11
NA,Fmtq12
NA,Fmtq14
NA,Fmtq15
NA,Fmtq16
NA,Fmtq17
NA,Fmtq18
NA,Fmtq19
NA,Fmtq21
NA,Fmtq3
NA,Vms1
NA,Vms2
NA,Fmtq1
NA,Fmtq4
NA,Fmtq8
NA,Fmtq10
NA,Fmtq13
NA,Fmtq20
NA,Fmtq7
NA,Vms3
NA,Mir290
NA,Mirn290
NA,mir-290a
NA,mmu-miR-290
NA,mmu-mir-290a
NA,Mir290a
NA,Mirn292
NA,mir-292a
NA,mmu-mir-292
NA,mmu-mir-292a
NA,Mir292
NA,Mirn294
NA,mir-294
NA,mmu-miR-294
NA,Mir294
NA,Mirn295
NA,mir-295
NA,mmu-miR-295
NA,Mir295
NA,Mirn293
NA,mir-293
NA,mmu-mir-293
NA,Mir293
NA,Mirn291a
NA,mir-291a
NA,Mir291a
NA,OTTMUSG00000005802
NA,Gm12264
NA,Yy2
NA,ENSMUSG00000074114
NA,D430039P05Rik
NA,ENSMUSG00000075550
NA,Gm10861
NA,Trnaf-aaa
NA,Trnaf-gaa
NA,Trnal-uaa
NA,Trnal-caa
NA,Trnal-aag
NA,Trnal-gag
NA,Trnal-uag
NA,Trnal-cag
NA,Trnai-aau
NA,Trnai-gau
NA,Trnai-uau
NA,Trnam-cau
NA,Trnav-aac
NA,Trnav-gac
NA,Trnav-uac
NA,Trnav-cac
NA,Trnas-aga
NA,Trnas-gga
NA,Trnas-uga
NA,Trnas-cga
NA,Trnap-agg
NA,Trnap-ggg
NA,Trnap-ugg
NA,Trnap-cgg
NA,Trnat-agu
NA,Trnat-ggu
NA,Trnat-ugu
NA,Trnat-cgu
NA,Trnaa-agc
NA,Trnaa-ggc
NA,Trnaa-ugc
NA,Trnaa-cgc
NA,Trnay-aua
NA,Trnay-gua
NA,Trnah-aug
NA,Trnah-gug
NA,Trnaq-uug
NA,Trnaq-cug
NA,Trnan-auu
NA,Trnan-guu
NA,Trnak-uuu
NA,Trnak-cuu
NA,Trnad-auc
NA,Trnad-guc
NA,Trnae-uuc
NA,Trnae-cuc
NA,Trnac-aca
NA,Trnac-gca
NA,Trnaw-cca
NA,Trnar-acg
NA,Trnar-ccg
NA,Trnar-ucg
NA,Trnar-gcg
NA,Trnar-ucu
NA,Trnar-ccu
NA,Trnas-acu
NA,Trnas-gcu
NA,Trnag-acc
NA,Trnag-gcc
NA,Trnag-ucc
NA,Trnag-ccc
NA,Trnastop-uca
NA,Trnastop-cua
NA,Trnastop-uua
NA,ENSMUSG00000067389
NA,Gm10210
NA,ENSMUSG00000072690
NA,Gm10400
NA,OTTMUSG00000005908
NA,Gm12296
NA,ENSMUSG00000072711
NA,Gm10404
NA,ENSMUSG00000074503
NA,D230018H15Rik
NA,Irav1
NA,Pbwg1.2
NA,Pbwg1.4
NA,Pbwg1.5
NA,Pbwg1.6
NA,Pbwg1.8
NA,Mpaps1
NA,Pbwg1.3
NA,Tilss3
NA,Pbwg1.1
NA,Pbwg1.7
NA,Pbwg1.9
NA,ENSMUSG00000053570
NA,Gm9911
NA,Cia35
NA,Cia37
NA,Cia41
NA,Char9
NA,Cia34
NA,Cia42
NA,Cia38
NA,Cia36
NA,ENSMUSG00000074379
NA,A830035O19Rik
NA,Hrgd1
NA,Hrdg1
NA,Gm16914
NA,Tcra-C
NA,Trac
NA,Trav10d
NA,Trav5d-2
NA,Gm17342
NA,Trav5d-3
NA,ENSMUSG00000076788
NA,Gm10891
NA,Tradv15d-2
NA,Trav15d-2/dv6d-2
NA,Trav15d-2-dv6d-2
NA,Moen2
NA,Suprmam1
1446258_at,9530067D14Rik
NA,Bwq8
NA,Moen3
NA,Moen1
NA,E330029E12Rik
NA,Srp54c
NA,1700047I17Rik2
NA,Dnah7c
NA,Trav15d-3
NA,Trav12-4
NA,Gm14030
NA,OTTMUSG00000015427
NA,Trav20
NA,Gm13892
NA,OTTMUSG00000015007
NA,Trav21/dv12
NA,Trav21-dv12
NA,Trav22
NA,ENSMUSG00000068352
NA,ENSMUSG00000076865
NA,Gm10909
NA,Trdv2-1
NA,MBI-79
NA,Snora15
NA,NL-4
NA,NL4
NA,Nlgn4
NA,Nlgn4x
NA,Nlgn4l
NA,Lctlp2
NA,Rosq1
NA,Afteq1
NA,Lctlp1
NA,Ciaa1
NA,Ciaaq1
NA,Afteq2
NA,Astx5
NA,Astx
NA,LOC100113395
NA,ENSMUSG00000074412
NA,Gm10689
1430327_at,A430024H01Rik
1430327_at,Adat3
NA,Trav15-3
NA,Gm13934
NA,OTTMUSG00000015125
NA,Tradv13-4
NA,Trav13-4/dv7
NA,Gm13909
NA,OTTMUSG00000015053
NA,Trav6-7/dv9
NA,Trav6-7-dv9
NA,Gm13908
NA,OTTMUSG00000015051
NA,Trav4-4/dv10
NA,Trav4-4-dv10
NA,Frct1
NA,Frct2
NA,Frct3
NA,Frct4
NA,Radsvq1
NA,Frct5
NA,Brml8
NA,Brml9
NA,Brml10
NA,Brml13
NA,Brml14
NA,Secia1
NA,Secia3
NA,Secia4
NA,Secia7
NA,Secia8
NA,Brml12
NA,Secia6
NA,Brml11
NA,Secia2
NA,Secia5
NA,Ewrq1
NA,Trav23
NA,Trdv3
NA,Trdv4
NA,Gm16623
NA,Trdd1
NA,Gm16622
NA,Trdd2
NA,Gm17016
NA,Trdj1
NA,Trdj2
NA,Tcrd-C
NA,Trdc
NA,Gm17363
NA,Traj61
NA,Gm17534
NA,Traj60
NA,Gm16770
NA,Traj59
NA,Gm16771
NA,Traj58
NA,Gm16768
NA,Traj57
NA,Gm16769
NA,Traj56
NA,Gm17471
NA,Traj55
NA,Gm17479
NA,Traj54
NA,Gm16772
NA,Traj53
NA,Gm16773
NA,Traj52
NA,Gm16924
NA,Traj51
NA,Gm17007
NA,Traj50
NA,Gm17012
NA,Traj49
NA,Gm16923
NA,Traj48
NA,Traj47
NA,Gm16928
NA,Traj46
NA,Gm16927
NA,Traj45
NA,Gm16926
NA,Traj44
NA,Gm16925
NA,Traj43
NA,Gm16922
NA,Traj42
NA,Gm16921
NA,Traj41
NA,Gm16668
NA,Traj40
NA,Gm16669
NA,Traj39
NA,Gm16670
NA,Traj38
NA,Gm16671
NA,Traj37
NA,Gm17610
NA,Traj36
NA,Gm16664
NA,Traj35
NA,Gm16665
NA,Traj34
NA,Gm16666
NA,Traj33
NA,Gm16667
NA,Traj32
NA,Gm17008
NA,Traj31
NA,Gm16672
NA,Traj30
NA,Gm16819
NA,Traj29
NA,Gm16820
NA,Traj28
NA,Gm16817
NA,Traj27
NA,Gm16818
NA,Traj26
NA,Gm16823
NA,Traj25
NA,Gm16824
NA,Traj24
NA,Gm16821
NA,Traj23
NA,Gm16822
NA,Traj22
NA,Gm16815
NA,Traj21
NA,Gm16816
NA,Traj20
NA,Gm16655
NA,Traj19
NA,Gm17009
NA,Traj18
NA,Gm17010
NA,Traj17
NA,Gm16656
NA,Traj16
NA,Gm16658
NA,Traj15
NA,Gm16657
NA,Traj14
NA,Gm16660
NA,Traj13
NA,Gm16659
NA,Traj12
NA,Gm16654
NA,Traj11
NA,Gm16653
NA,Traj9
NA,Gm16918
NA,Traj8
NA,Gm16919
NA,Traj7
NA,Gm16920
NA,Traj6
NA,Gm16915
NA,Traj4
NA,Gm16916
NA,Traj3
NA,Gm16917
NA,Traj1
NA,EE8F
NA,Eeq2
NA,EEX
NA,Eeq1
NA,Mirn18b
NA,mir-18b
NA,mmu-mir-18b
NA,Mir18b
NA,Mirn193b
NA,mir-193b
NA,Mir193b
NA,Mirn208b
NA,mir-208b
NA,Mir208b
NA,Mirn297a-4
NA,Mir297a-4
NA,Mirn327
NA,mmu-mir-327
NA,Mir327
NA,Mirn343
NA,mmu-mir-343
NA,Mir343
NA,Mirn344-2
NA,mir-344-2
NA,Mir344-2
NA,Mirn465b-2
NA,Mir465b-2
NA,Mirn465c-1
NA,Mir465c-1
NA,Mirn466b-2
NA,Mir466b-2
NA,Mir466c
NA,Mirn466c
NA,Mirn466c-1
NA,mmu-mir-466c
NA,mmu-mir-466c-1
NA,Mir466c-1
NA,Mirn466f-2
NA,Mir466f-2
NA,Mirn466h
NA,Mir466h
NA,Mirn467d
NA,mir-467d
NA,Mir467d
NA,Mirn467e
NA,Mir467e
NA,Mirn509
NA,mmu-mir-509
NA,Mir509
NA,Mirn544
NA,mmu-mir-544
NA,Mir544
NA,Mirn574
NA,mir-574
NA,mmu-mir-574
NA,Mir574
NA,Mirn598
NA,mir-598
NA,mmu-mir-598
NA,Mir598
NA,Mirn654
NA,mmu-mir-654
NA,Mir654
NA,Mirn696
NA,mmu-mir-696
NA,Mir696
NA,Mirn714
NA,mmu-mir-714
NA,Mir714
NA,Mirn872
NA,mmu-mir-872
NA,Mir872
NA,Mir873
NA,Mirn873
NA,mir-873a
NA,mmu-mir-873
NA,mmu-mir-873a
NA,Mir873a
NA,Mirn876
NA,mir-876
NA,mmu-mir-876
NA,Mir876
NA,Mirn877
NA,mir-877
NA,mmu-mir-877
NA,Mir877
NA,Mirn881
NA,mir-881
NA,mmu-mir-881
NA,Mir881
NA,Mirn882
NA,mmu-mir-882
NA,Mir882
NA,Mirn883a
NA,mir-883a
NA,Mir883a
NA,Mirn105
NA,mmu-mir-105
NA,Mir105
NA,Mirn465c-2
NA,Mir465c-2
NA,Mirn466d
NA,Mir466d
NA,Mirn493
NA,mmu-mir-493
NA,Mir493
NA,Mirn568
NA,mmu-mir-568
NA,Mir568
NA,Mirn653
NA,mir-653
NA,mmu-mir-653
NA,Mir653
NA,Mirn875
NA,mir-875
NA,mmu-mir-875
NA,Mir875
NA,Mirn92b
NA,mir-92b
NA,mmu-mir-92b
NA,Mir92b
NA,Mirn291b
NA,mir-291b
NA,mmu-mir-291b
NA,Mir291b
NA,Mir465-1
NA,Mirn465b-1
NA,Mir465b-1
NA,Mirn466b-3
NA,Mir466b-3
NA,Mirn466f-3
NA,Mir466f-3
NA,Mirn504
NA,mir-504
NA,mmu-mir-504
NA,Mir504
NA,Mirn590
NA,mmu-mir-590
NA,Mir590
NA,Mirn871
NA,mir-871
NA,mmu-mir-871
NA,Mir871
NA,Mirn878
NA,mir-878
NA,mmu-mir-878
NA,Mir878
NA,Mirn880
NA,mir-880
NA,mmu-mir-880
NA,Mir880
NA,Mirn190b
NA,mir-190b
NA,Mir190b
NA,Mirn297a-3
NA,Mir297a-3
NA,Mirn297c
NA,Mir297c
NA,Mirn453
NA,mmu-mir-453
NA,Mir453
NA,Mir466b-1a
NA,Mirn466b-1
NA,Mirn466b-1a
NA,mmu-mir-466b-1
NA,Mir466b-1
NA,Mirn466f-1
NA,Mir466f-1
NA,Mirn467c
NA,mir-467c
NA,Mir467c
NA,Mirn511
NA,mir-511
NA,mmu-mir-511
NA,Mir511
NA,Mirn582
NA,mir-582
NA,mmu-mir-582
NA,Mir582
NA,Mirn712
NA,mmu-mir-712
NA,Mir712
NA,Mirn874
NA,mir-874
NA,mmu-mir-874
NA,Mir874
NA,Mirn879
NA,mir-879
NA,mmu-mir-879
NA,Mir879
NA,Mirn883b
NA,mir-883b
NA,Mir883b
NA,Mirn421
NA,mmu-mir-421
NA,Mir421
NA,Mirn466g
NA,Mir466g
NA,Mirn743b
NA,mir-743b
NA,Mir743b
NA,Bmd39
NA,Mirb
NA,Vmn2r-ps3
NA,Vmn2r-ps4
NA,Vmn2r-ps6
NA,Vmn2r-ps8
NA,Vmn2r-ps9
NA,Vmn2r-ps39
NA,Vmn2r-ps48
NA,Vmn2r-ps52
NA,Gm16319
NA,OTTMUSG00000033547
NA,Vmn2r-ps10
NA,Vmn2r-ps30
NA,Vmn2r-ps55
NA,Vmn2r-ps58
NA,Vmn2r-ps59
NA,Vmn2r-ps62
NA,Vmn2r-ps63
NA,Vmn2r-ps64
NA,Vmn2r-ps65
NA,Vmn2r-ps67
NA,Vmn2r-ps70
NA,Vmn2r-ps71
NA,Vmn2r-ps75
NA,Vmn2r-ps76
NA,Vmn2r-ps77
NA,Vmn2r-ps78
NA,Vmn2r-ps79
NA,Vmn2r-ps85
NA,Vmn2r-ps90
NA,Vmn2r-ps136
NA,Vmn2r-ps138
NA,Vmn2r-ps140
NA,Vmn2r-ps92
NA,Vmn2r-ps18
NA,Vmn2r-ps27
NA,Vmn2r-ps28
NA,Vmn2r-ps118
NA,Vmn2r-ps121
NA,Vmn2r-ps132
NA,Vmn2r-ps135
NA,Vmn2r-ps142
NA,Vmn2r-ps144
NA,Vmn2r-ps146
NA,Vmn2r-ps147
NA,Vmn2r-ps151
NA,Vmn2r-ps152
NA,Vmn2r-ps154
NA,Vmn2r-ps156
NA,OTTMUSG00000010754
NA,Gm13179
NA,Mirn467a-2
NA,mmu-mir-467a-2
NA,Mir467a-2
NA,Mirn467a-4
NA,mmu-mir-467a-4
NA,Mir467a-4
NA,Mirn467a-5
NA,mmu-mir-467a-5
NA,Mir467a-5
NA,Mirn467a-6
NA,mmu-mir-467a-6
NA,Mir467a-6
NA,Mir466e-2
NA,Mirn466e-2
NA,mmu-mir-466e
NA,Mir466e
NA,Mir692-2b
NA,Mirn692-2b
NA,mmu-mir-692-3
NA,Mirn467a-3
NA,mmu-mir-467a-3
NA,Mir467a-3
NA,Gm22705
NA,Mirn467a-8
NA,mmu-mir-467a-8
NA,Mir467a-8
NA,Gm23091
NA,Mirn683-2
NA,Mirn683b
NA,mmu-mir-683-2
NA,Mir683-2
NA,Gm16752
NA,Tcrb-V4
NA,Trbv2
NA,Tcrb-V10
NA,Trbv4
NA,Tcrb-V1
NA,Trbv5
NA,Trbv6
NA,Trbv7
NA,Trbv8
NA,Trbv9
NA,Mirn466c-2
NA,mmu-mir-466c-2
NA,Mir466c-2
NA,Gm17526
NA,Trbv10
NA,Trbv11
NA,Gm16753
NA,Tcrb-V5.2
NA,Trbv12-1
NA,Tcrb-V8.3
NA,Trbv13-1
NA,Tcrb-V5.1
NA,Trbv12-2
1427628_at,TCRBV8S2
1427628_at,Tcrb-V8.2
1427628_at,Trbv13-2
NA,Tcrb-V5.3
NA,Trbv12-3
NA,Gm16777
NA,Tcrb-V8.1
NA,Trbv13-3
NA,BV13S1
NA,Gm16910
NA,Tcrb-V13
NA,Trbv14
NA,Gm16775
NA,Tcrb-V12
NA,Trbv15
NA,Gm16776
NA,Tcrb-V11
NA,Trbv16
NA,Gm16779
NA,Tcrb-V9
NA,Trbv17
NA,Trbv18
NA,Gm16780
NA,Tcrb-V6
NA,Trbv19
NA,Gm16911
NA,Tcrb-V15
NA,Trbv20
NA,Gm16778
NA,Tcrb-V19
NA,Trbv21
NA,Trbv22
NA,Tcrb-V20
NA,VB20
NA,Trbv23
NA,Tcrb-V17
NA,Tcrb-V3.2
NA,VB17a(cz)
NA,Trbv24
NA,Trbv25
NA,Trbv27
NA,Trbv28
NA,Gm16649
NA,Tcrb-V7
NA,Vbeta7
NA,Trbv29
NA,Gm16648
NA,Tcrb-V18
NA,Trbv30
NA,Vmn2r-ps111
NA,Vmn2r-ps112
NA,Vmn2r-ps116
NA,Gm16647
NA,Tcrb-D1
NA,Trbd1
NA,Gm16803
NA,Tcrb-D2
NA,Trbd2
NA,Gm16646
NA,Trbj1-1
NA,Gm16645
NA,Trbj1-2
NA,Gm16644
NA,Trbj1-3
NA,Gm16643
NA,Trbj1-4
NA,Gm16642
NA,Trbj1-5
NA,Gm16651
NA,Trbj1-6
NA,Gm16650
NA,Trbj1-7
NA,Gm16804
NA,Trbj2-1
NA,Gm16805
NA,Trbj2-2
NA,Gm16974
NA,Trbj2-3
NA,Gm16806
NA,Trbj2-4
NA,Gm16975
NA,Trbj2-5
NA,Gm17602
NA,Trbj2-6
NA,Gm16807
NA,Trbj2-7
NA,Gm16802
NA,Tcrb-C1
NA,Trbc1
NA,BB153276
NA,Tcrb-C2
NA,Trbc2
NA,Vmn2r-ps126
NA,Vmn2r-ps127
NA,Vmn2r-ps12
NA,OTTMUSG00000011027
NA,Vmn2r-ps14
NA,Gm13225
NA,Vmn2r-ps15
NA,Vmn2r-ps16
NA,Vmn2r-ps19
NA,Chldq7
NA,Chldq8
NA,Chldq9
NA,Tglq2a
NA,Tglq4a
NA,Tglq5
NA,Tglq2b
NA,Tglq4b
NA,Tglq6
NA,Tglq3
NA,Chldq6
NA,Imacq
NA,Vmn2r-ps20
NA,Vmn2r-ps50
NA,Vmn2r-ps73
NA,ENSMUSG00000066596
NA,A230020J21Rik
1430628_at,OTTMUSG00000009389
1430628_at,A230083N12Rik
NA,Vmn2r-ps150
NA,Cyp2c71-ps
NA,Cyp2c72-ps
NA,Femwf1
NA,Femwf2
NA,Femwf3
NA,Femwf4
NA,Femwf5
NA,Femwf6
NA,Femwf8
NA,Femwf9
NA,Femwf11
NA,Femwf13
NA,Femwf12
NA,Femwf7
NA,Femwf10
NA,Cyp2d32-ps
NA,Cyp2d33-ps
NA,ENSMUSG00000043897
NA,Vmn2r2
1431620_at,LOC100125594
NA,Gm20572
NA,Cyp2d35-ps
NA,Gm20573
NA,Cyp2d39-ps
NA,Gm12659
NA,OTTMUSG00000007866
NA,Cyp2j14-ps
NA,Gm12658
NA,OTTMUSG00000007864
NA,Cyp2j15-ps
NA,Abd1
NA,Tbqt1
NA,Tbqt2
NA,Tbqt3
NA,Tbqt4
NA,Tbqt5
NA,Tbqt7
NA,Sh1
NA,Sh3
NA,Sh4
NA,Ltw1
NA,Ltsw1
NA,Ltsw2
NA,Tbqt6
NA,Sh2
NA,Dss1
NA,Hpw1
NA,Cyp2ac1-ps
NA,Gm20574
NA,Gm20575
NA,Cyp3a58-ps
NA,Gm20576
NA,Cyp3a60-ps
NA,Cyp3a61-ps
NA,Gm20577
NA,Cyp3a61-ps1
NA,Gm20578
NA,Cyp4f38-ps
NA,0610009E02Rik
NA,A130049A11Rik
NA,Phtf1os
1436198_at,2310075K07Rik
NA,ENSMUSG00000073105
NA,Gm10468
1443684_at,ENSMUSG00000058045
1443684_at,Gm10034
NA,Hfgi2
NA,Ramls2
NA,Hfgi1
NA,Ramls1
1437444_at,BC037039
NA,ENSMUSG00000072497
NA,Gm10366
NA,ENSMUSG00000074219
NA,Gm10644
NA,Mom7
NA,Bwnd4wk1
NA,Bwnd5wk1
NA,Mtgq1
NA,Bwnd2wk1
NA,Bwnd4wk2
NA,Bwnd5wk2
NA,Bwnd6wk2
NA,Mtgq2
NA,Bwnd2wk4
NA,Bwnd4wk3
NA,Bwnd5wk4
NA,Bwnd6wk3
NA,Mtgq3
NA,Bwnd3wk2
NA,Bwnd4wk6
NA,Bwnd5wk6
NA,Bwnd6wk5
NA,Mtgq4
NA,Bwnd2wk3
NA,Mtbcq1
NA,Mtbcq2
NA,Mtbcq5
NA,Mtbcq7
NA,Lvwtq1
NA,Swqnd2
NA,Bwnd6wk1
NA,Mtgq5
NA,Mtbcq3
NA,Swqnd1
NA,Mtbcq4
NA,Mtbcq6
NA,Bwnd2wk6
NA,Bwnd4wk5
NA,Bwnd5wk5
NA,Bwnd6wk4
NA,Mtbcq8
NA,Mswtq1
NA,Gm17790
NA,Fl1sa
NA,Fl2sa
NA,Gm17791
NA,Tsti2
NA,Skts-fp1
NA,Skts-fp2
NA,Tsti1
NA,Tsti3
NA,Skts-fp3
NA,Tsti4
NA,9630029G12Rik
NA,6820426E19Rik
NA,ENSMUSG00000073622
NA,Gm10551
NA,OTTMUSG00000003972
NA,Gm11747
NA,ENSMUSG00000055902
NA,A630052K13Rik
NA,OTTMUSG00000010081
NA,Gm13031
1431209_s_at,ENSMUSG00000051562
1431209_s_at,Gm9856
1458283_at,OTTMUSG00000008367
1458283_at,Gm12758
NA,OTTMUSG00000010464
NA,Gm13112
1439277_at,Gm14873
1439277_at,OTTMUSG00000018358
1439277_at,Frs3os
1429258_at,A030001D20Rik
NA,OTTMUSG00000011195
NA,Gm13262
NA,Bpq22
NA,Bpq23
NA,Bpq21
NA,BC048602
NA,OTTMUSG00000030349
NA,Gm16103
NA,ENSMUSG00000074355
NA,Gm10676
NA,Bbq1
NA,Gm17003
NA,Trgj1
NA,Gm16604
NA,Trgj3
NA,Gm16674
NA,TCRG
NA,Trgj2
NA,Gm16673
NA,Trgj4
NA,Psds1
NA,Psds2
NA,Psds4
NA,Psds3
NA,ENSMUSG00000072087
NA,ENSMUSG00000076800
NA,Gm10894
NA,Trav6n-5
NA,Gm16940
NA,Trav15n-1
NA,Trav5n-2
NA,Gm17648
NA,Trav5n-3
NA,Trav6n-7
NA,ENSMUSG00000072519
NA,ENSMUSG00000076819
NA,Gm10905
NA,Trav7n-6
NA,ENSMUSG00000068935
NA,ENSMUSG00000076821
NA,Gm10906
NA,Trav8n-2
NA,ENSMUSG00000072517
NA,ENSMUSG00000076823
NA,Gm10907
NA,Trav13n-4
NA,Trav15n-3
NA,Gm13953
NA,OTTMUSG00000015166
NA,Trav4-2
NA,Gm13945
NA,OTTMUSG00000015157
NA,Trav6-4
NA,OTTMUSG00000015163
NA,Trav6-5
NA,Gm16981
NA,Trav6-6
NA,ENSMUSG00000072509
NA,ENSMUSG00000076836
NA,Gm10908
NA,Trav11
NA,Gm16980
NA,Trav13-1
NA,Trav3-2
NA,Gm17002
NA,TRAV5-2P
NA,Trav5-2
NA,ENSMUSG00000074512
NA,Gm10708
NA,OTTMUSG00000017847
NA,Gm14735
NA,Trav9-3
NA,Trav5-3
NA,Gm17792
NA,B020018J22Rik
NA,Gm20408
NA,Esp36
NA,Gm21945
NA,Esp3
NA,Gm20516
NA,Esp31
NA,Gm20410
NA,Esp34
NA,Gm20579
NA,Esp18
NA,Gm21946
NA,Esp38
NA,Gm21947
NA,Esp24
NA,Gm20580
NA,Esp4
NA,Gm17495
NA,Esp8
NA,Gm20581
NA,Esp23
NA,Wg2a
NA,Wg2c
NA,Ity2a
NA,Ity2b
NA,Wg2b
NA,Wg2d
1440507_at,ENSMUSG00000073787
1440507_at,Gm10575
NA,Erk-50
NA,Gm17592
NA,ENSMUSG00000060143
NA,Gm10076
NA,Gm17793
NA,Gm17794
1432181_s_at,Sco2
NA,Pif
NA,ENSMUSG00000053902
NA,Gm9928
NA,ENSMUSG00000059543
NA,Gm10067
NA,ENSMUSG00000067316
NA,Gm10204
NA,ENSMUSG00000074792
NA,Gm10759
NA,OTTMUSG00000016070
NA,Gm14243
NA,Rnu22
NA,U22
NA,Snord22
NA,OTTMUSG00000001860
NA,Sp6os
NA,Gm11532
NA,ENSMUSG00000071952
NA,mszf19
NA,Gm10351
NA,Gm17795
NA,BC090627
NA,Chkb-Cpt1b
NA,ChkbCpt1b
NA,Chkbcpt1b
NA,Gm44502
NA,Gm17796
1428036_at,OTTMUSG00000022819
1428036_at,Gm15498
NA,OTTMUSG00000005275
NA,Gm12060
NA,Gm15059
NA,Hmg-B
NA,OTTMUSG00000018894
NA,Hmgb1-ps2
NA,Gm14545
NA,OTTMUSG00000017147
NA,Rhox3.2
NA,Rhox3b
NA,Rhox3b-ps
NA,EG665203
NA,Rhox3.3
