Gene,N.sums,MF.score,MF.rank
Sytl5,38,3.5530546651026224e-6,6652
Tbc1d30,113,5.537146827904462e-5,13396
Tbc1d7,141,6.871725332977113e-5,14171
Tmem127,54,9.309941918168733e-6,8477
Usp6nl,120,5.954463884483516e-5,13637
Wdr44,43,3.275224304501915e-6,6481
Zfyve20,44,2.7969953346542668e-6,6266
Rap1gap,88,3.343450096620173e-5,11919
Gga2,56,1.9414166749680613e-5,10362
Gga3,64,1.89734776295579e-5,10293
Grasp,61,1.7674098572691036e-5,10132
Gdi2,124,4.5934948822173924e-5,12856
Atxn10,61,6.876985768451987e-6,7803
Calu,44,4.819099515928731e-6,7137
Cuta,35,2.1273074815202344e-6,5917
Hdhd2,18,5.12172226425501e-7,3e3
Hnrnpul1,85,2.8575642122611015e-6,6301
Mat2b,98,1.2036844093347843e-4,15841
Mlec,26,7.796389760602365e-7,3531
Ndufaf7,38,1.5822347551550496e-5,9811
Nop14,67,1.1243985648053585e-4,15648
Notch3,144,9.199131451206146e-6,8444
Noxo1,53,3.859996011366255e-5,12356
Oaz1,72,7.835276594549928e-5,14626
Pdcd2,87,8.645369484389054e-6,8311
Pde4dip,41,2.59482076068273e-6,6145
Phldb3,6,3.7000443016761536e-7,2572.5
Pus7,11,5.285632915010274e-7,3091
Rps19bp1,32,9.696002700368556e-7,3804
Scnm1,48,1.7484756823067038e-6,5590
Serpinb3a,57,5.577114097480487e-6,7409
Snx12,89,4.181454259034797e-5,12578
Timm23,43,2.5767436463819804e-5,11148
Tspan10,27,1.678795549655667e-6,5521.5
Tspan14,60,1.5864207390139746e-5,9819
Tspan15,55,1.2539878116098652e-5,9209
Tspan17,27,1.678795549655667e-6,5521.5
Tspan33,45,1.2321183772076534e-5,9161
Tspan5,57,7.94472516322861e-6,8140
Wdr70,6,3.7000443016761536e-7,2572.5
Arhgap27,102,2.931369032707819e-5,11520
Arhgap31,72,6.081870803451901e-6,7574
Elmo1,59,1.2231716978481182e-5,9142
Elmo3,32,2.4641350951919933e-6,6090
Eps15,112,7.980067239503202e-5,14680
Khdrbs1,161,1.8715705497870168e-4,16937
Khdrbs2,89,3.02261806894286e-5,11616
Khdrbs3,91,7.241261121647609e-6,7903
Nckipsd,21,2.845109436979906e-6,6294
Ostf1,22,1.2379322442141421e-6,4006
Plscr2,23,1.0602549632962557e-6,3872
Plscr3,41,6.310859804013812e-6,7642
Sh2d2a,34,9.008666604641712e-6,8394
Sh3bp1,5,7.159112363629936e-7,3472
Sh3bp2,5,7.159112363629936e-7,3472
Sh3kbp1,57,3.8093640885170527e-6,6755
Shbdp1,5,7.159112363629936e-7,3472
Zfp384,85,6.5130582876680036e-06,7699
Arhgap29,70,5.122263864086004e-6,7241
Cxxc4,56,3.2013739826040224e-6,6445
Dtna,35,6.157228352521664e-5,13737
Erc2,44,6.6074184963162616e-6,7725
Gng12,61,1.2448375474720633e-5,9185
Gng5,26,1.1908054685541288e-6,3981
Igsf5,56,5.158692807708209e-6,7257
Llgl2,45,6.1096526797658085e-6,7583
Prosapip1,48,5.916870337502589e-6,7523
Mpp2,5,7.159112363629936e-7,3472
Mpp3,5,7.159112363629936e-7,3472
Sdc2,52,4.647277251872372e-6,7072
Ushbp1,7,9.553784046722547e-7,3787
Mllt4,49,1.2438498543644749e-5,9184
Shcbp1,35,8.661551030319517e-6,8314
Dazap2,19,3.1229201364264667e-6,6414
Fam189b,11,2.9616223173087665e-6,6332
Ndfip2,88,1.1219809708492488e-5,8921
Shisa5,80,1.129305424814691e-5,8946
Wbp11,73,1.6161659682616913e-5,9864
Mcl1,151,1.884426213865462e-4,16955
Bcl2a1b,84,1.6028970052621546e-5,9841
Bok,116,3.843004756913379e-5,12347
Dap,122,8.122702869152919e-5,14728
Thap7,101,8.999102015909266e-6,8391
Epn3,41,5.8950756019300125e-5,13605
Abcc2,80,7.985861779832683e-5,14685
Akap2,44,4.8010562403720645e-6,7131
Caskin1,23,6.537689279713697e-7,3361
Chmp2a,89,7.61571191408241e-5,14528
Chmp2b,73,5.057013679461562e-5,13143
Dlgap1,58,2.679115822540618e-5,11250
Dlgap2,30,1.94451619762704e-6,5787
Dlgap4,26,1.4109049768991991e-6,5142
Hgs,111,4.654358160472808e-5,12907
Ipcef1,50,2.8679500992508385e-6,6304
Npcd,37,5.707987957671103e-6,7444
Osbp,43,1.9551444256551023e-6,5799
Scamp1,79,2.266229680458423e-5,10764
Sorbs2,59,3.809209277286036e-6,6753
Ywhaq,95,8.097486891312343e-6,8175
Zfp521,78,1.8416745127968125e-6,5666
Plp2,21,4.9099110850919095e-6,7166
Caly,73,3.7681147940636074e-5,12280
Nsg1,68,3.805930566724382e-5,12316
Clint1,58,1.7028318695528298e-5,10010
Ciz1,65,6.383695657816369e-5,13869
Frmd4a,28,9.221033312751094e-6,8451
Poldip2,50,9.439237601859597e-6,8499
Tchh,19,8.842377973019604e-6,8352
Eea1,80,8.97382594624728e-5,15009
Unc45b,39,6.499122081832094e-6,7693
Dnajc7,49,1.7617497603886106e-5,10122
Tomm34,69,1.0829792990095635e-5,8832
Eif4ebp2,78,2.9350400121304282e-5,11524
Eif3c,42,1.9604471243229582e-5,10390
Gnb5,72,1.0533547719231623e-4,15472
Simc1,8,1.6474467712555604e-5,9915
Atrip,42,8.88820289643668e-6,8363
Sprtn,99,2.5708547436989103e-5,11143
Fam175b,35,1.4811711378687314e-4,16409
Zfand6,91,2.4913821052145506e-5,11039
Ecm2,35,2.6873263117991342e-5,11264
Abi3bp,34,8.676225595699968e-6,8319
C1qtnf1,153,1.5208724749988901e-4,16479
Dcn,60,1.4553638979998508e-4,16358
Gp5,50,2.2049643013539365e-5,10694
Gp6,43,1.213982003847626e-5,9122
Pcolce,61,7.272624994602041e-6,7911
Pcolce2,53,6.916275754681242e-6,7808
Podn,33,3.921690291182876e-6,6815
Rell2,30,4.67642728618042e-6,7082
Tgfbi,47,6.540678840232682e-6,7705
Ambp,98,4.448450124135535e-5,12771
Fcho1,40,3.235271506602355e-5,11825
Psmg1,52,1.0912912890227727e-4,15565
Bag3,78,2.649084129509369e-5,11228
Gm104,58,4.178501838049279e-5,12574
Eif3h,53,1.4837143065016055e-5,9642
Epcam,99,4.06208969087809e-5,12495
Git2,103,1.908040218786609e-5,10313
Kctd2,17,1.2369487229653214e-6,4004
Kctd5,24,1.3611742528002521e-6,5113
Lamb3,28,3.193966074797688e-5,11783
Lrrc16a,142,2.550236532673574e-4,17441
Lztfl1,28,2.2525147042294207e-4,17247
Mb21d2,6,3.959109205261968e-7,2644
Ndufa8,49,1.1833830433508512e-5,9052
Ppfia2,22,7.680513091852538e-7,3516
Pros1,69,2.288824559034902e-5,10785
Rpain,99,1.198280908917941e-5,9087
Chd1,15,2.9724891266348436e-6,6335
Ing1,100,1.0136469488915405e-5,8687
L3mbtl2,75,3.8092201286603914e-6,6754
Atad2b,16,5.128569633410389e-6,7242
Coprs,109,2.1080007583376636e-5,10565
Dek,54,5.878725529433939e-5,13595
0610040B09Rik,29,2.935751089770193e-6,6321
Ptma,29,9.816567456898525e-6,8597
Rsf1,145,6.722189169859944e-5,14098
Sfmbt2,47,4.9320964121189496e-6,7178
2210018M11Rik,89,2.8036856332778973e-6,6274
Abcg4,22,7.772387667520387e-6,8079
Anks6,15,6.56628381925225e-7,3367
Bcas1,28,1.4208699202335276e-6,5158
Bcl2a1c,82,1.0968225881422008e-5,8872
Bcl2l10,96,1.6709821728209825e-5,9951
Cadm3,27,4.744117897156744e-6,7108
Clec2f-ps,6,2.9432859480041146e-7,201
Col23a1,42,7.524001094263748e-6,8008
Defa-rs7,19,1.722813521242e-6,5572
Dlk2,45,5.908164842997102e-6,7519
Dnttip1,87,2.514709333620761e-6,6107
Dpy30,121,1.9595616715705167e-5,10387
Fgfr1op2,17,1.103650956156851e-6,3901
Gypa,48,2.9035310793666714e-5,11494
Ikzf2,89,2.617477643181459e-6,6169
Izumo3,16,6.539936105746331e-7,3364
Lcn3,15,3.0346104675215475e-6,6369
Lrrc41,19,6.721330688386471e-7,3387
Lrrfip1,72,1.8017409408759503e-6,5634
Myom3,25,8.83666261089562e-6,8351
Nup35,40,8.829843746692282e-6,8350
Olfml2a,20,2.9814398882112536e-6,6341.5
Olfml2b,20,2.9814398882112536e-6,6341.5
Oxa1l,138,1.6463578096193143e-4,16657
Pex11a,69,7.08590347422312e-5,14265
Pvalb,69,6.536176100079484e-6,7702
S100a16,55,2.9687098155318213e-6,6334
S100a5,28,2.628498454815625e-6,6170
Sftpc,43,1.520898645570655e-5,9704
Sgta,14,7.368162846358533e-7,3487
Sgtb,9,6.72956789116085e-7,3389
Sumf2,23,7.91327128187159e-7,3573
Syt14,18,3.586178391208455e-6,6669
Syt16,32,4.545975133615447e-6,7048
Tbc1d22a,70,1.025590924939818e-5,8711
Thrsp,82,7.793666141983552e-6,8087
Tpd52,33,1.3788175964689855e-6,5125
Tpd52l2,21,1.0351707248034403e-6,3851
Zfp423,136,8.292926808458736e-6,8238
Amotl2,50,7.308212320920685e-6,7937
Bag2,12,1.3708537508943766e-6,5120
Baiap2,118,2.5354546700311437e-5,11093
Bnipl,34,2.853359850713694e-5,11435
Bri3,9,3.013955954398781e-7,205
C1ql2,20,1.8528384790788675e-6,5677
C1qtnf5,85,1.0439947539024491e-5,8758
C1qtnf6,25,8.473602884530288e-6,8277
Ccdc91,36,1.1273245473048514e-6,3923
Cideb,32,3.7624774520483435e-6,6735
Cmya5,67,8.655076637707724e-5,14903
Dynlt1b,44,2.001848010879658e-5,10442
Dynlt1c,6,3.8337772597660145e-7,2621
Dynlt1f,6,3.8337772597660145e-7,2621
Edc3,16,5.595094393774559e-7,3173
Esyt2,67,2.8802054754302976e-5,11464
Ftl1,30,1.10281755355139e-4,15593
Fxr2,68,5.384199687426428e-6,7342
Gle1,69,1.7622553735872146e-5,10123
Hook2,61,3.1036839730028716e-5,11699
Hspb8,26,6.458189247037413e-7,3356
Ik,25,6.752523227968997e-7,3393
Kcnrg,29,1.4213180065693558e-6,5159
Kctd17,6,3.8337772597660145e-7,2621
Kctd20,37,1.7560853871275272e-6,5592
Khdc1a,25,1.0895740352545654e-5,8856
Khdc1b,71,8.349174158802408e-6,8252
Lce1a2,6,3.8337772597660145e-7,2621
Lect2,28,2.1306182723897145e-6,5919
Lman1,83,1.42590801475763e-5,9528
Mcm10,56,1.9056636256830163e-6,5760
Micu1,112,6.618838134244101e-5,14039
Msantd3,6,3.8337772597660145e-7,2621
Poc5,26,1.0897640512345664e-6,3895
Prrc1,18,5.857026398174188e-7,3232
Rassf1,86,1.4315475208118493e-5,9539
Scube2,22,1.5487217176644184e-6,5367
Sdf4,84,8.436952491192544e-5,14827
Sh3gl3,33,1.2548944712372707e-6,4016
Snx8,67,2.295881661611997e-5,10789
Spag4,65,1.5168627131293906e-5,9694
Ssna1,75,2.351514228525655e-5,10865
Sssca1,6,3.8337772597660145e-7,2621
Tprgl,30,1.605782032529921e-6,5454
Trim55,4,1.4391055766734044e-7,48
Vwa1,38,1.2085536801321818e-5,9110
Vwa2,46,2.4779506881002264e-5,11020
Zfp113,5,2.8106599235543115e-7,198
Zfp212,15,4.976005811860304e-7,2973
Zfp408,6,3.8337772597660145e-7,2621
Ntn4,50,9.82522078447128e-5,15265
Lypd3,27,5.777322882581787e-6,7473
S100a7a,30,1.1252324797679712e-5,8932
Tmem43,55,3.559527284300555e-5,12102
Dnajb8,39,2.4580861349313447e-5,11001
Cherp,132,4.372498601846457e-5,12713
Grina,72,2.4268167992591614e-5,10969
Rims3,44,1.5207930680780459e-5,9703
Rims4,51,1.3664564026322712e-5,9427
Dsg1a,46,1.494615463805322e-5,9652.5
Dsg1b,46,1.494615463805322e-5,9652.5
Ranbp3,36,4.506013005148496e-6,7025
Zc3h3,110,6.914327209539454e-5,14189
Zfyve9,109,3.5068234440969456e-5,12057
Jam2,27,3.333881041347884e-6,6505
Lsm5,59,4.290466555743855e-6,6955
Lsm7,40,3.0141672557266893e-6,6363
Efha1,87,5.538151415412309e-5,13397
Ralgapa1,95,1.225916471333855e-4,15891
Ralgapa2,99,1.1436871153171008e-4,15710
Ralgapb,91,1.142001050168785e-4,15706
Scube1,33,2.1615592844390992e-6,5932
Atoh8,78,1.8221807933838516e-6,5651
Bhlha9,72,1.6854846662131225e-6,5531
Mxd3,82,2.375178916908345e-6,6051.5
Mxd4,82,2.375178916908345e-6,6051.5
Nup210,48,7.3707695317373535e-6,7960
Prkrir,22,6.526142222043256e-7,3360
Tal2,76,1.1406619847531679e-5,8970
Tcf23,30,1.1258376410910808e-6,3921
Tfec,83,6.063190122215966e-6,7569
Chmp6,43,2.8202468627163773e-6,6281
Dctn4,40,2.893235535858386e-5,11480
Eif5a,172,2.3420763164576068e-4,17320
Exoc5,34,4.404341013468163e-6,6987
S100pbp,15,1.3849944212024104e-6,5127
Sec31a,58,1.7572714598617984e-5,10116
Stmn2,125,6.484886955071083e-5,13933
Tbc1d2,80,1.2553332146519552e-5,9212
Glycam1,18,2.8613451279959933e-5,11440
Postn,53,5.387684457279323e-6,7348
Akap10,40,8.202463784662688e-6,8213
Akap4,68,2.325148475165885e-5,10834
Sphkap,47,9.075050961953892e-6,8412
Dnajb11,42,3.3896981707773e-6,6604
Dnajb13,15,1.644409722019223e-6,5493
Dnajb4,48,3.2733668052031325e-6,6480
Dnajc22,22,5.928284719901606e-6,7528
H2-Ke2,42,2.0644362075115398e-5,10523
Scg5,87,1.1239447658160898e-5,8928
Tbca,58,2.593439042577718e-5,11167
Dnajb7,6,1.239402828113596e-6,4008
Pih1d3,32,7.881923769111398e-6,8116
Gprin1,34,2.1286849090902046e-6,5918
Dnajb9,61,1.0663099245021709e-5,8803
Garem,63,1.7647725966470446e-5,10126
Prpf40a,77,9.575156258491398e-6,8538
Sh3d19,65,1.3443712329551898e-5,9381
Plekha7,56,7.59559334417177e-5,14518
Gldn,56,7.321126826704783e-5,14390
Igsf9,59,3.1561141938702116e-5,11745
2900011O08Rik,86,8.585134654280928e-5,14883
Actl6b,96,1.505172617880453e-5,9676
Actr10,30,9.724355359321271e-6,8575
Aimp2,90,2.6063829749352344e-5,11182
Amer2,46,6.8207631228548534e-6,7797
Ankrd24,5,3.2671093464299387e-7,2214.5
Ankrd26,84,2.8014498310028393e-5,11382
Ankrd32,22,8.206834822195024e-7,3604
Ankrd6,65,2.9489604727640964e-5,11540
Anks4b,35,2.049709815812157e-6,5862
Ap1m1,85,5.17261618223864e-5,13206
Arhgap10,98,9.751961183200598e-6,8581
Arhgap26,78,5.389332427643904e-6,7353
Arhgap33,99,1.4883176061062449e-5,9647
Arhgdig,63,2.848229727047367e-5,11429
Arl6ip1,64,5.225804022095013e-5,13244
Arl6ip4,39,1.520811176509526e-6,5342
Arl6ip6,9,3.818842387943611e-7,2614
Armcx3,80,1.4494325583134713e-5,9565
Asb9,55,2.399596443953124e-6,6058
Aspscr1,64,7.83563686222949e-6,8099
Astn2,32,1.8756682689371934e-5,10264
BC100451,11,1.1529192518427788e-6,3958.5
Bclaf1,153,1.962146712010713e-5,10394
Bloc1s1,117,3.197016630504705e-5,11789
Bloc1s5,129,1.370923233592468e-4,16197
Brwd1,83,2.781746930321444e-6,6260
Bsn,37,8.319421121413802e-6,8247
Btbd10,50,7.556327132999381e-6,8021
Btg3,19,1.320328927747892e-6,5091
C1ql1,14,1.2645970747054598e-6,4022
C1ql3,16,3.11857123598095e-6,6412
Cadm2,30,7.400138300125592e-6,7969
Casd1,9,3.818842387943611e-7,2614
Cbln2,29,6.942597661170158e-6,7816
Ccdc141,53,1.2599051700335134e-5,9218
Ccdc22,5,3.2671093464299387e-7,2214.5
Ccdc67,38,6.553273535638926e-5,13969
Ccdc89,15,4.5294073687986167e-7,2811
Cchcr1,59,7.591253467999931e-6,8032
Ccpg1,54,2.930136337705423e-5,11516
Cd200,12,3.097533474198638e-7,2143
Cdh15,40,6.027999863083811e-6,7558
Ccdc104,5,3.2671093464299387e-7,2214.5
Chgb,21,7.616098486193916e-7,3507
Chtop,65,1.5409260096245154e-6,5358
2310044G17Rik,80,7.705949073556759e-6,8064
Clnk,24,9.388184914948122e-7,3776
Clstn3,71,1.4788189552300452e-5,9629
Cntn6,29,1.9962642372252587e-6,5829
Cntnap4,37,1.998824918067282e-5,10439
Col17a1,20,8.883330884229117e-6,8362
Col26a1,34,3.447760164209947e-6,6619
Cox11,68,3.8306844555562545e-5,12333
Cpne4,15,5.454052786651131e-7,3112.5
Crct1,5,3.2671093464299387e-7,2214.5
Crtac1,72,2.8506869086240844e-5,11431
Csnka2ip,14,4.409337898524227e-7,2783
Csrp2,35,1.6927214636090562e-6,5538
Cyc1,60,1.4105276665468805e-5,9498
Cyfip2,79,7.444518851183591e-6,7991
Cyhr1,32,1.1913062991247915e-6,3982
Def6,19,5.924631172660836e-7,3242
Dkkl1,17,2.5496835109162614e-6,6129
Dlx6as1,49,1.4643913850930558e-6,5267
Dph1,37,3.3815401364336556e-5,11960
Dph2,31,3.3626489112381245e-5,11943
Dsc1,36,6.2492939501201354e-6,7622
Duox1,48,3.2342416674947465e-5,11823
Duoxa1,97,2.1654857261144666e-5,10649
E130012A19Rik,23,1.8951655461327437e-6,5742
E330034G19Rik,47,7.382705992230926e-6,7965
Ecd,79,4.16890581795166e-6,6913
Eef1b2,37,2.6427535186660684e-5,11221
Eef1e1,101,2.5157379972135563e-5,11065
Efhd2,9,3.8099008454402e-7,2612
Egflam,62,2.831429781513527e-5,11420
Ehbp1,13,4.404209069467918e-7,2779
Eif2s1,92,5.998654066810878e-5,13658
Eif3i,48,1.4673530042819668e-5,9616
Eif4enif1,31,1.0162158204414557e-6,3835
Eif4g1,49,4.55041013928894e-6,7050
Eif4g2,56,3.333404779930192e-5,11913
Emid1,25,1.817509908956288e-6,5642
Epm2aip1,71,4.5373998264895335e-5,12816
Eps15l1,38,9.967619106198448e-6,8640
Erlin2,65,5.152615211221615e-6,7252
Eva1b,9,3.818842387943611e-7,2614
Evc2,40,1.870999939164397e-6,5704
Fam195a,5,3.2671093464299387e-7,2214.5
Fam49b,19,7.567446095140073e-7,3503
Fam69a,21,5.787867169479905e-7,3211
Fam92a,5,3.2671093464299387e-7,2214.5
Fat1,57,5.880010949988926e-6,7512
Fbln2,31,3.943750072365982e-6,6830
Fbxw2,14,3.1578530219177096e-7,2154
Fcgbp,17,8.906824078830864e-7,3696
Fcrla,18,5.282043903076554e-7,3089
Fez2,5,3.2671093464299387e-7,2214.5
Fip1l1,54,1.9314491521718968e-5,10348
Fnbp4,22,6.237441838271111e-7,3330
Fryl,5,3.2671093464299387e-7,2214.5
Fscb,21,1.251528433582504e-5,9202
Fsip1,11,1.1529192518427788e-6,3958.5
Fsip2,19,1.2793451309609263e-6,5050
Fstl1,31,3.039864257681102e-6,6374
Gcn1l1,16,5.612367949882811e-7,3174
Gga1,66,1.0151005359587015e-5,8691
Gigyf1,21,5.3959458393681165e-6,7355
Gipc2,20,6.092647741848815e-7,3289
Gkap1,33,1.2145106296369132e-5,9125
Glcci1,9,2.534149954746715e-7,183.5
Gorab,29,8.58304350382496e-7,3647
Gpank1,8,3.820328209024258e-7,2616.5
Gpatch8,12,4.4358694927909266e-7,2789
Gprasp1,58,4.035974202165563e-5,12468
Grap2,25,6.321057072610465e-7,3342
Grid2ip,59,1.5355097117877228e-5,9725
Grifin,6,5.552761984827349e-7,3158
Gripap1,20,1.1068909832818048e-6,3903
Gstcd,15,5.454052786651131e-7,3112.5
Gtf2ird2,72,1.3773292805484853e-5,9445
H1fx,29,8.817936358679468e-7,3676
H2-T18,17,2.615907010213891e-6,6168
Havcr2,18,4.6342314812838985e-7,2827
Hbp1,93,6.0226750574613e-6,7556
Heatr5b,16,5.575127821572199e-7,3165
Hepacam,42,2.8014015522745857e-6,6271
Herpud1,142,2.3560150293967584e-5,10870
Hhatl,54,2.1048367691773906e-4,17148
Hnrnpul2,20,6.116001546779416e-7,3310
Hp1bp1,3,8.724376633373283e-8,16
Hpcal1,31,8.921834591232942e-7,3697
Hps5,35,3.465818889522541e-5,12024
Hsf2bp,12,4.5093646447792434e-7,2805
Igfl3,8,4.212239935831844e-7,2737
Igflr1,13,4.469087821079545e-7,2799
Iglc1,19,1.3394215545206022e-5,9373
Igll1,14,4.0824984397702257e-7,2668
Igsf8,26,1.5044522319506554e-6,5326
Immt,56,7.776759303139615e-6,8081
Inadl,32,2.84478822555444e-6,6293
Irak1bp1,72,3.1885126930050778e-6,6439
Itfg1,19,6.005785828164804e-7,3278.5
Ivns1abp,43,3.284161051486707e-6,6484
Kctd12,56,4.689650059972834e-6,7089
Klhdc2,14,4.409337898524227e-7,2783
Klhl14,24,1.0208469783050254e-6,3838
Klhl40,97,5.731131528721372e-5,13518
Kremen2,23,8.203429577499333e-7,3603
Krtap4-2,5,3.2671093464299387e-7,2214.5
Krtap4-6,5,3.2671093464299387e-7,2214.5
Kxd1,21,8.943678375980123e-6,8375
Lamc2,36,5.828370791986972e-5,13579
Lce1f,5,3.2671093464299387e-7,2214.5
Lce1g,5,3.2671093464299387e-7,2214.5
Lgals4,4,3.158090301734738e-7,2155
Lgi4,48,2.759205970016984e-5,11342
Lmf1,112,1.2109246033807603e-4,15863
Lpp,28,1.7298173464702782e-6,5574
Lrch4,60,3.0303165936790697e-6,6367
Lrfn2,18,1.1582875681532903e-6,3963
Lrp2bp,10,3.9057043016276226e-7,2635
Lrrc4c,55,3.6388841247024123e-6,6691
Lsm11,75,1.1760313969209164e-4,15772
Mag,25,1.424740900032448e-5,9527
Magee1,34,5.276780885116248e-6,7293
Diet1,57,3.7729699316707404e-5,12282
Mien1,87,2.244068944081839e-5,10739
Mir128-1,3,8.724376633373283e-8,16
Mir128-2,3,8.724376633373283e-8,16
Mir744,110,8.419447855513159e-5,14823
Mkln1,9,2.534149954746715e-7,183.5
Mospd3,21,8.520207013618098e-7,3637
Mpz,23,2.045158677207068e-5,10499
Mrfap1,23,6.357511308545501e-7,3347
Ms4a10,8,2.4472880410627045e-7,178.5
Ms4a3,14,4.457437343141295e-7,2797
Msln,29,1.399482735173496e-6,5132
Muc5ac,29,1.8414204888603405e-5,10215
Myl10,20,6.718162620364736e-7,3386
Myl7,39,6.937761680141422e-6,7813
Myoz3,21,2.921315354559861e-6,6319
Myzap,51,7.852398166023376e-6,8106
N4bp3,16,5.289888194267686e-7,3092
Naa35,36,4.957872259652764e-5,13097
Nacc1,104,3.884152317261331e-6,6794
Ncf4,57,3.277980598083529e-5,11867
Neat1,34,1.9879533033846825e-5,10425
Necap1,53,1.6843339370054094e-5,9984
Nfu1,42,1.3041134462671025e-5,9314
Nid2,30,3.554402676531989e-6,6655
Nkx1-2,43,1.0480822714538798e-6,3859
Nolc1,37,1.5196251983300325e-5,9701
Nostrin,69,7.284646934243524e-6,7919
Nova2,19,5.461414636577855e-7,3127
Npm3,68,7.016819641547262e-6,7835
D0H4S114,48,2.916443245850441e-6,6316
Nxf2,57,1.541916510903793e-5,9740
Nxf3,63,4.262869813949887e-5,12630
Nxt2,30,4.3497847140606e-6,6968
Oaz2,76,7.826379803891884e-5,14623
Osbpl1a,52,7.837694941493263e-6,8100
Osbpl8,96,9.536182830516538e-5,15182
Pagr1a,60,2.3140148893101098e-5,10810
Pak1ip1,46,2.104764583463139e-6,5891
Palmd,28,2.753051373858141e-6,6252
Pcbp1,92,1.9009284386477807e-5,10296
Pcdh1,24,6.257624321392728e-6,7624
Pcdh11x,38,4.1760339587943865e-6,6915
Pcdh18,26,6.2101240641994535e-6,7614
Pcdh7,16,6.243805840244848e-7,3331
Pcdh9,25,3.048059836014273e-6,6379
Pcdha4,18,4.881520307178085e-7,2927
Pcdha7,5,2.0166300344700987e-7,125
Pcdhga12,17,5.296498484394099e-6,7296
Pdcd4,90,2.017074254567636e-5,10463
Pgrmc2,18,2.3067497453464176e-6,6009
Phf10,83,9.770807025376742e-6,8587
Phlda1,64,5.7282618343519804e-5,13514
Phyhip,5,3.2671093464299387e-7,2214.5
Pik3r3,72,4.1310631894842694e-5,12546
Pilra,31,7.680296821776513e-7,3515
Plaa,33,4.2504195965826335e-5,12618
Plekhm1,26,6.734021736233089e-7,3390
Plgrkt,52,2.5346691344066207e-5,11090
Plin1,31,2.3063354652512347e-6,6008
Plin2,45,1.037968591713959e-5,8743
Pomp,39,8.392938381275909e-6,8258
Pou2af1,65,1.532798688597803e-6,5351
Ppfia1,43,2.5530621983263136e-05,11116
Ppfia4,5,3.2671093464299387e-7,2214.5
Ppp1r8,104,1.7607787210497085e-5,10120
Ppp2r1b,61,1.7405410460183075e-5,10081
Ppp4r4,44,7.103281045770253e-5,14287
Prickle2,55,1.7681874220208986e-5,10135
Prkcz2,31,8.14474173567037e-6,8193
Prnd,48,1.5708901849237832e-5,9790
Prol1,9,2.6668754676060325e-7,186
Prrg2,14,5.801444716280108e-7,3212
Prx,31,1.6735517077344405e-6,5517
Psenen,66,3.4535511017755e-5,12014
Pum2,76,1.4050337857982098e-5,9493
Pxt1,29,1.8915881394610084e-6,5731
Rassf5,72,5.109102364398261e-6,7237
Rassf6,29,1.3094494680844174e-6,5073
Rcn2,31,8.625473694873795e-7,3652
Reep5,19,6.005785828164804e-7,3278.5
Reep6,44,5.6617546718089966e-5,13482
Rfpl4,29,7.749956286963699e-7,3527
Rgs10,93,1.3294687882046419e-5,9358
Rgs7bp,42,1.1291769664238265e-6,3925
Rpl7a,55,1.7737721371246198e-5,10140
Rps27,3,8.724376633373283e-8,16
Rrbp1,41,3.5669354212869965e-6,6665
Rsbn1,14,4.409337898524227e-7,2783
Rufy3,61,9.583114708878356e-6,8542
Sap25,62,1.452768242262975e-6,5257
Scgb3a2,6,3.4564408637963346e-7,2247
Serpina12,92,4.2831357490142005e-5,12649
Serpina3k,69,7.454911692821725e-6,7995
Serpinb3c,47,5.334059409670386e-6,7321
Serpinb9b,53,7.994246649597195e-6,8150
Sf3b2,32,4.607677646591462e-6,7060
Sgce,46,2.6716694149951518e-5,11246
Sh3tc2,73,3.155884824373213e-5,11744
Shcbp1l,5,3.2671093464299387e-7,2214.5
Shkbp1,16,1.1677487370821185e-6,3970
Siglec1,51,1.639216324394369e-5,9905
Six3os1,42,1.5036930873134817e-5,9671
Sla,16,4.3483398768663317e-7,2775
Slc4a1ap,25,6.735946606111407e-7,3391
Slmap,23,5.469684616457636e-7,3130
Smek1,64,4.4647811310195466e-5,12783
Snip1,98,2.4283381732784564e-5,10973
Sorcs2,8,2.4472880410627045e-7,178.5
Spata4,10,3.9057043016276226e-7,2635
Sprr3,53,8.986128855708601e-6,8385
Spry3,3,8.724376633373283e-8,16
Spsb2,23,6.127732866994519e-7,3313.5
Spsb4,23,6.127732866994519e-7,3313.5
Srfbp1,82,1.0461592161323621e-5,8760
Srgap3,64,4.3782157499573684e-6,6982
Srrt,127,4.6787500719312365e-5,12923
Sryip2,13,3.03778355164332e-7,2140.5
Sryip3,13,3.03778355164332e-7,2140.5
Ssbp2,68,2.703101222975402e-6,6219
Stam,55,2.380417903188995e-5,10908
Stam2,41,1.5263794680935615e-6,5347
Stap2,12,3.032654722587011e-7,2138
Stoml3,30,1.1041628585159791e-6,3902
1300002K09Rik,31,2.042706514728485e-4,17096
Sun3,56,3.2126716964615814e-5,11803
Sytl3,25,1.686332973476188e-6,5532
Tab2,19,4.92694644014258e-7,2955
Tbc1d13,67,1.00488244209315e-5,8670
Tbc1d4,121,3.2353845276625096e-5,11826
Tbcb,44,1.303088947108153e-6,5062
Tceal1,69,1.6235716892102244e-6,5475
Tcte3,36,7.098803486325193e-6,7863
Thbs2,69,1.727277271628019e-5,10055
Tifa,22,2.1510058939110372e-06,5928
Timm22,38,1.76942720492864e-6,5604
Tjap1,36,4.325755328606605e-6,6966
